image_name,target
ISIC_0052060,8.48E-06
ISIC_0052349,1.31E-07
ISIC_0058510,3.53E-08
ISIC_0073313,1.22E-06
ISIC_0073502,3.82E-04
ISIC_0074618,0.005671272
ISIC_0076801,3.05E-04
ISIC_0077586,0.000723854
ISIC_0082004,1.26E-04
ISIC_0082785,0.000585621
ISIC_0085332,6.83E-07
ISIC_0087243,1.90E-05
ISIC_0088167,0.000722717
ISIC_0089356,5.65E-07
ISIC_0090283,0.002112748
ISIC_0092481,1.91E-04
ISIC_0095455,1.83E-05
ISIC_0095790,1.66E-06
ISIC_0097719,0.002244044
ISIC_0099348,0.05585277
ISIC_0101040,3.41E-05
ISIC_0101383,3.75E-06
ISIC_0105104,0.026439817
ISIC_0108196,0.000599369
ISIC_0112420,0.118879033
ISIC_0114232,2.23E-05
ISIC_0115798,3.85E-05
ISIC_0116844,7.20E-05
ISIC_0126432,3.19E-06
ISIC_0131485,7.79E-08
ISIC_0131912,0.001819546
ISIC_0131978,8.11E-07
ISIC_0139322,2.12E-04
ISIC_0142066,0.050294288
ISIC_0143109,0.021955553
ISIC_0148210,0.038551972
ISIC_0148937,0.00060748
ISIC_0150213,0.019653544
ISIC_0152553,7.68E-07
ISIC_0153127,2.76E-05
ISIC_0154289,4.29E-04
ISIC_0155813,0.002131804
ISIC_0155983,0.020241118
ISIC_0157088,1.65E-06
ISIC_0158761,5.12E-05
ISIC_0161963,0.004680335
ISIC_0165178,0.012399848
ISIC_0165230,0.001342195
ISIC_0165615,1.82E-07
ISIC_0165617,4.32E-04
ISIC_0165674,9.13E-06
ISIC_0165928,1.35E-04
ISIC_0166561,5.76E-07
ISIC_0168125,1.52E-04
ISIC_0169378,0.005177099
ISIC_0169575,3.86E-05
ISIC_0169906,0.01839112
ISIC_0171865,0.001036731
ISIC_0172678,2.28E-05
ISIC_0174800,6.64E-05
ISIC_0175014,0.000581798
ISIC_0175798,0.040809275
ISIC_0176152,4.66E-04
ISIC_0177083,0.003271062
ISIC_0178235,0.012061845
ISIC_0178258,2.26E-04
ISIC_0178428,1.88E-04
ISIC_0178741,0.012342973
ISIC_0180057,8.53E-05
ISIC_0182213,0.107896179
ISIC_0183334,5.16E-07
ISIC_0183449,0.191142578
ISIC_0183658,1.06E-04
ISIC_0183771,2.99E-04
ISIC_0186715,0.532943048
ISIC_0187786,1.10E-05
ISIC_0188485,9.16E-08
ISIC_0191895,0.675960332
ISIC_0192184,0.003738194
ISIC_0192807,4.13E-06
ISIC_0193289,0.006234761
ISIC_0194115,3.64E-04
ISIC_0195744,0.164840519
ISIC_0195995,1.09E-08
ISIC_0196159,0.002756036
ISIC_0196622,4.37E-04
ISIC_0196807,9.22E-05
ISIC_0197182,2.17E-05
ISIC_0197440,0.00112414
ISIC_0197860,1.11E-04
ISIC_0198376,1.64E-06
ISIC_0198622,1.61E-04
ISIC_0199195,0.006088455
ISIC_0199718,0.016327808
ISIC_0199780,1.10E-06
ISIC_0200120,0.006700983
ISIC_0204399,1.04E-04
ISIC_0204875,7.99E-06
ISIC_0205627,2.81E-06
ISIC_0206261,1.93E-05
ISIC_0206934,0.011727539
ISIC_0207197,0.000713967
ISIC_0208233,0.005039182
ISIC_0209640,3.38E-06
ISIC_0210915,0.003855843
ISIC_0212435,0.000671141
ISIC_0212468,1.23E-04
ISIC_0213848,3.55E-06
ISIC_0216203,3.91E-04
ISIC_0216447,0.007913138
ISIC_0220438,0.293067377
ISIC_0220466,2.44E-04
ISIC_0223354,1.34E-04
ISIC_0223463,0.017370605
ISIC_0223760,6.64E-05
ISIC_0224309,0.002260518
ISIC_0225471,5.58E-05
ISIC_0225894,0.007790554
ISIC_0226234,7.92E-06
ISIC_0227767,5.75E-07
ISIC_0228452,1.42E-05
ISIC_0229266,2.53E-04
ISIC_0230247,3.98E-04
ISIC_0230499,2.37E-04
ISIC_0231539,0.005930001
ISIC_0231788,5.84E-06
ISIC_0232763,0.001725118
ISIC_0235107,3.76E-04
ISIC_0235501,0.063341446
ISIC_0235505,0.004916204
ISIC_0235542,1.12E-05
ISIC_0238185,1.36E-05
ISIC_0238872,0.067668031
ISIC_0239635,0.000800786
ISIC_0240839,7.95E-06
ISIC_0241566,0.004008384
ISIC_0243686,9.54E-05
ISIC_0243937,1.99E-04
ISIC_0244266,0.001671473
ISIC_0244465,1.46E-07
ISIC_0244617,0.010122735
ISIC_0244885,0.000954524
ISIC_0245273,0.012361617
ISIC_0246008,3.60E-08
ISIC_0246211,5.36E-06
ISIC_0248702,0.001535377
ISIC_0251455,0.0008615
ISIC_0251656,0.005360438
ISIC_0252811,0.029966191
ISIC_0254594,1.32E-05
ISIC_0255112,1.45E-04
ISIC_0256267,9.07E-07
ISIC_0258149,0.006803892
ISIC_0258489,1.62E-04
ISIC_0258717,2.17E-04
ISIC_0259209,0.087095601
ISIC_0259237,9.32E-06
ISIC_0261866,0.006319337
ISIC_0261904,3.10E-04
ISIC_0261907,3.33E-06
ISIC_0262392,3.36E-04
ISIC_0262492,1.11E-05
ISIC_0263920,0.004132987
ISIC_0265011,4.82E-05
ISIC_0267082,3.43E-04
ISIC_0268025,7.36E-05
ISIC_0268451,1.50E-05
ISIC_0269476,4.90E-07
ISIC_0270022,0.002194761
ISIC_0270367,0.001690157
ISIC_0271223,0.002839041
ISIC_0272190,4.28E-06
ISIC_0273533,4.27E-04
ISIC_0274458,0.002767829
ISIC_0274698,3.07E-05
ISIC_0274789,2.99E-04
ISIC_0276718,1.03E-04
ISIC_0280382,5.51E-08
ISIC_0280752,3.36E-04
ISIC_0280782,0.004301914
ISIC_0280827,0.007752242
ISIC_0281227,4.37E-06
ISIC_0282269,7.00E-06
ISIC_0282486,0.000721586
ISIC_0282737,8.92E-05
ISIC_0284147,0.003379494
ISIC_0284441,8.70E-06
ISIC_0284485,6.14E-07
ISIC_0285491,4.95E-05
ISIC_0285697,8.68E-07
ISIC_0286688,1.23E-05
ISIC_0287132,3.72E-06
ISIC_0287325,0.866199508
ISIC_0288225,6.13E-05
ISIC_0290187,1.73E-05
ISIC_0291705,7.31E-08
ISIC_0292996,0.004398496
ISIC_0294150,1.62E-04
ISIC_0296540,3.25E-07
ISIC_0297539,0.034869958
ISIC_0297702,1.95E-04
ISIC_0298417,0.00056321
ISIC_0299870,0.211955681
ISIC_0300002,1.04E-06
ISIC_0301547,0.017072662
ISIC_0301769,0.00075402
ISIC_0304467,4.85E-07
ISIC_0304666,1.87E-05
ISIC_0304667,0.124053461
ISIC_0306094,4.21E-05
ISIC_0307004,0.208098963
ISIC_0307411,8.33E-05
ISIC_0309192,0.029020915
ISIC_0309503,1.07E-04
ISIC_0310320,0.018181643
ISIC_0311235,0.012296456
ISIC_0311814,3.69E-05
ISIC_0312717,1.26E-07
ISIC_0313675,2.96E-05
ISIC_0317285,1.93E-04
ISIC_0318934,1.51E-05
ISIC_0319131,0.000507031
ISIC_0319990,0.014702595
ISIC_0320662,1.99E-05
ISIC_0321218,1.00E-05
ISIC_0321906,0.003245053
ISIC_0321948,6.82E-05
ISIC_0322514,2.43E-05
ISIC_0327756,0.016314464
ISIC_0328346,0.00053401
ISIC_0328687,4.75E-06
ISIC_0328823,1.00E-05
ISIC_0329169,3.79E-05
ISIC_0329910,0.011464726
ISIC_0330060,0.042636362
ISIC_0330886,0.03649785
ISIC_0332421,0.016119363
ISIC_0332456,0.294660423
ISIC_0334179,2.77E-05
ISIC_0335244,0.001218134
ISIC_0335886,2.97E-04
ISIC_0336093,0.013678315
ISIC_0338118,0.001296564
ISIC_0338587,4.32E-05
ISIC_0339455,0.000848549
ISIC_0340198,1.29E-05
ISIC_0340572,0.00126914
ISIC_0341315,0.001048666
ISIC_0343131,0.000928554
ISIC_0343283,0.228846204
ISIC_0346766,0.001425009
ISIC_0347157,0.005596231
ISIC_0348342,7.78E-06
ISIC_0350347,6.94E-06
ISIC_0350470,9.59E-07
ISIC_0351156,0.000962805
ISIC_0351912,7.14E-06
ISIC_0352620,0.008793533
ISIC_0353021,0.001765161
ISIC_0355377,3.47E-07
ISIC_0358260,1.82E-06
ISIC_0358623,8.11E-05
ISIC_0359676,6.85E-07
ISIC_0359720,3.36E-04
ISIC_0361122,0.004058403
ISIC_0366488,0.000902143
ISIC_0367795,0.000869598
ISIC_0367988,0.010157772
ISIC_0368092,3.73E-05
ISIC_0368696,4.56E-08
ISIC_0369888,2.97E-06
ISIC_0370322,0.000662564
ISIC_0371470,5.29E-06
ISIC_0371907,1.79E-04
ISIC_0372927,2.68E-04
ISIC_0372955,2.63E-05
ISIC_0372971,1.88E-04
ISIC_0373723,3.03E-06
ISIC_0375431,0.027640227
ISIC_0377642,8.72E-06
ISIC_0378391,4.73E-06
ISIC_0378668,4.03E-04
ISIC_0379549,9.16E-06
ISIC_0380224,2.32E-06
ISIC_0381595,0.005879496
ISIC_0382931,0.000682178
ISIC_0383641,0.005588
ISIC_0383780,5.75E-06
ISIC_0385415,0.03512416
ISIC_0385463,0.005750835
ISIC_0385865,0.009317523
ISIC_0388802,0.001202055
ISIC_0389010,0.021604456
ISIC_0389392,0.000975882
ISIC_0389675,6.84E-06
ISIC_0390209,0.001907187
ISIC_0391046,0.002149595
ISIC_0391777,3.39E-05
ISIC_0392680,0.038982404
ISIC_0392931,0.00275472
ISIC_0393891,0.003811061
ISIC_0394533,2.19E-05
ISIC_0394763,3.05E-06
ISIC_0394802,0.161833894
ISIC_0395681,1.27E-08
ISIC_0395885,4.38E-04
ISIC_0398134,2.96E-05
ISIC_0400652,1.75E-05
ISIC_0401679,0.000631737
ISIC_0403198,0.005978417
ISIC_0406137,7.62E-07
ISIC_0407054,2.85E-05
ISIC_0407220,1.84E-05
ISIC_0408372,3.33E-05
ISIC_0408969,2.47E-04
ISIC_0409388,5.94E-06
ISIC_0410649,0.0007468
ISIC_0411243,2.61E-04
ISIC_0414776,0.000684858
ISIC_0416431,1.20E-05
ISIC_0416708,0.010418874
ISIC_0418978,1.38E-05
ISIC_0419005,1.09E-05
ISIC_0421107,1.61E-07
ISIC_0424070,0.001026596
ISIC_0426960,7.82E-06
ISIC_0427371,1.03E-05
ISIC_0429551,1.57E-06
ISIC_0431350,6.06E-06
ISIC_0431499,0.003516196
ISIC_0431738,3.35E-05
ISIC_0432133,0.001477655
ISIC_0432265,7.11E-05
ISIC_0432894,4.33E-07
ISIC_0433895,0.008291276
ISIC_0434253,2.70E-04
ISIC_0434274,1.54E-05
ISIC_0434285,3.52E-07
ISIC_0434890,9.31E-07
ISIC_0434920,4.66E-06
ISIC_0435283,1.60E-04
ISIC_0435396,2.25E-06
ISIC_0436298,0.007418302
ISIC_0436727,0.00051286
ISIC_0436779,1.46E-04
ISIC_0436884,0.001204462
ISIC_0437081,0.008831663
ISIC_0437384,3.31E-06
ISIC_0437987,0.001960326
ISIC_0438584,1.84E-04
ISIC_0439475,2.56E-05
ISIC_0441244,8.75E-06
ISIC_0442293,0.00082443
ISIC_0442567,0.00126615
ISIC_0445097,0.000928617
ISIC_0446097,0.035669282
ISIC_0446287,1.51E-07
ISIC_0446447,1.44E-06
ISIC_0448691,2.00E-06
ISIC_0450552,8.43E-05
ISIC_0451155,0.005467863
ISIC_0451665,0.07131706
ISIC_0452297,4.82E-05
ISIC_0453555,0.337688252
ISIC_0454124,1.15E-04
ISIC_0454916,7.39E-05
ISIC_0456176,0.054822988
ISIC_0456797,2.65E-06
ISIC_0457344,2.54E-05
ISIC_0457384,2.16E-04
ISIC_0457494,0.000754332
ISIC_0457530,0.002480745
ISIC_0457688,4.56E-04
ISIC_0459718,7.77E-05
ISIC_0460023,4.29E-08
ISIC_0460170,0.311528947
ISIC_0460323,3.42E-05
ISIC_0461615,0.003470667
ISIC_0462037,6.24E-07
ISIC_0462120,0.001121552
ISIC_0462327,2.56E-04
ISIC_0462336,1.20E-05
ISIC_0462792,1.37E-05
ISIC_0463800,0.011540265
ISIC_0464417,0.000878522
ISIC_0465975,0.000776647
